index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
2539,indextts_step1169,002539_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002539_indextts_step1169_disgusted.wav,disgusted,happy,0.9637452363967896,0,ok
2540,indextts_step1169,002540_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002540_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2541,indextts_step1169,002541_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002541_indextts_step1169_disgusted.wav,disgusted,surprised,0.9999866485595703,0,ok
2542,indextts_step1169,002542_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002542_indextts_step1169_disgusted.wav,disgusted,happy,0.9465933442115784,0,ok
2543,indextts_step1169,002543_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002543_indextts_step1169_happy.wav,happy,happy,0.9969248175621033,1,ok
2544,indextts_step1169,002544_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002544_indextts_step1169_disgusted.wav,disgusted,happy,0.9999998807907104,0,ok
2545,indextts_step1169,002545_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002545_indextts_step1169_fearful.wav,fearful,happy,0.9026751518249512,0,ok
2546,indextts_step1169,002546_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002546_indextts_step1169_sad.wav,sad,surprised,0.9999750852584839,0,ok
2547,indextts_step1169,002547_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002547_indextts_step1169_angry.wav,angry,happy,0.9997223019599915,0,ok
2548,indextts_step1169,002548_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002548_indextts_step1169_happy.wav,happy,neutral,0.9998687505722046,0,ok
2549,indextts_step1169,002549_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002549_indextts_step1169_fearful.wav,fearful,happy,0.9954333901405334,0,ok
2550,indextts_step1169,002550_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002550_indextts_step1169_surprised.wav,surprised,happy,0.9622315764427185,0,ok
2551,indextts_step1169,002551_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002551_indextts_step1169_disgusted.wav,disgusted,neutral,1.0,0,ok
2552,indextts_step1169,002552_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002552_indextts_step1169_disgusted.wav,disgusted,happy,0.9999988079071045,0,ok
2553,indextts_step1169,002553_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002553_indextts_step1169_angry.wav,angry,surprised,0.9230162501335144,0,ok
2554,indextts_step1169,002554_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002554_indextts_step1169_surprised.wav,surprised,neutral,0.6564145684242249,0,ok
2555,indextts_step1169,002555_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002555_indextts_step1169_happy.wav,happy,surprised,0.8946818113327026,0,ok
2556,indextts_step1169,002556_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002556_indextts_step1169_surprised.wav,surprised,happy,0.886685311794281,0,ok
2557,indextts_step1169,002557_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002557_indextts_step1169_fearful.wav,fearful,neutral,0.9999663829803467,0,ok
2558,indextts_step1169,002558_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002558_indextts_step1169_disgusted.wav,disgusted,neutral,0.8008026480674744,0,ok
2559,indextts_step1169,002559_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002559_indextts_step1169_disgusted.wav,disgusted,fearful,0.946478009223938,0,ok
2560,indextts_step1169,002560_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002560_indextts_step1169_fearful.wav,fearful,neutral,0.9996657371520996,0,ok
2561,indextts_step1169,002561_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002561_indextts_step1169_sad.wav,sad,surprised,0.9999730587005615,0,ok
2562,indextts_step1169,002562_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002562_indextts_step1169_disgusted.wav,disgusted,happy,0.999958872795105,0,ok
2563,indextts_step1169,002563_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002563_indextts_step1169_neutral.wav,neutral,neutral,0.9321359395980835,1,ok
2564,indextts_step1169,002564_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002564_indextts_step1169_sad.wav,sad,happy,0.9995478987693787,0,ok
2565,indextts_step1169,002565_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002565_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2566,indextts_step1169,002566_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002566_indextts_step1169_surprised.wav,surprised,surprised,0.5538098216056824,1,ok
2567,indextts_step1169,002567_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002567_indextts_step1169_angry.wav,angry,happy,0.9649582505226135,0,ok
2568,indextts_step1169,002568_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002568_indextts_step1169_sad.wav,sad,surprised,0.8589997291564941,0,ok
2569,indextts_step1169,002569_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002569_indextts_step1169_sad.wav,sad,happy,0.7913200855255127,0,ok
2570,indextts_step1169,002570_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002570_indextts_step1169_angry.wav,angry,surprised,0.9987975358963013,0,ok
2571,indextts_step1169,002571_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002571_indextts_step1169_angry.wav,angry,angry,0.4901558756828308,1,ok
2572,indextts_step1169,002572_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002572_indextts_step1169_sad.wav,sad,happy,0.9980620741844177,0,ok
2573,indextts_step1169,002573_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002573_indextts_step1169_sad.wav,sad,neutral,0.9980831146240234,0,ok
2574,indextts_step1169,002574_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002574_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
2575,indextts_step1169,002575_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002575_indextts_step1169_fearful.wav,fearful,neutral,0.9999980926513672,0,ok
2576,indextts_step1169,002576_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002576_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
2577,indextts_step1169,002577_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002577_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2578,indextts_step1169,002578_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002578_indextts_step1169_angry.wav,angry,neutral,0.8742969036102295,0,ok
2579,indextts_step1169,002579_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002579_indextts_step1169_neutral.wav,neutral,happy,0.9990357160568237,0,ok
2580,indextts_step1169,002580_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002580_indextts_step1169_neutral.wav,neutral,happy,0.9255205988883972,0,ok
2581,indextts_step1169,002581_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002581_indextts_step1169_angry.wav,angry,happy,0.9999958276748657,0,ok
2582,indextts_step1169,002582_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002582_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2583,indextts_step1169,002583_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002583_indextts_step1169_fearful.wav,fearful,happy,0.9888111352920532,0,ok
2584,indextts_step1169,002584_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002584_indextts_step1169_disgusted.wav,disgusted,happy,0.9989153146743774,0,ok
2585,indextts_step1169,002585_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002585_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
2586,indextts_step1169,002586_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002586_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2587,indextts_step1169,002587_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002587_indextts_step1169_sad.wav,sad,happy,0.9167283773422241,0,ok
2588,indextts_step1169,002588_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002588_indextts_step1169_disgusted.wav,disgusted,happy,0.9999953508377075,0,ok
2589,indextts_step1169,002589_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002589_indextts_step1169_fearful.wav,fearful,happy,0.9996813535690308,0,ok
2590,indextts_step1169,002590_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002590_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
2591,indextts_step1169,002591_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002591_indextts_step1169_sad.wav,sad,happy,0.9976661205291748,0,ok
2592,indextts_step1169,002592_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002592_indextts_step1169_disgusted.wav,disgusted,happy,0.9995768666267395,0,ok
2593,indextts_step1169,002593_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002593_indextts_step1169_surprised.wav,surprised,surprised,1.0,1,ok
2594,indextts_step1169,002594_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002594_indextts_step1169_fearful.wav,fearful,neutral,0.7327011227607727,0,ok
2595,indextts_step1169,002595_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002595_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
2596,indextts_step1169,002596_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002596_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
2597,indextts_step1169,002597_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002597_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2598,indextts_step1169,002598_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002598_indextts_step1169_sad.wav,sad,angry,1.0,0,ok
2599,indextts_step1169,002599_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002599_indextts_step1169_neutral.wav,neutral,neutral,0.9999998807907104,1,ok
2600,indextts_step1169,002600_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002600_indextts_step1169_happy.wav,happy,angry,0.7396767735481262,0,ok
2601,indextts_step1169,002601_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002601_indextts_step1169_angry.wav,angry,happy,0.9798603653907776,0,ok
2602,indextts_step1169,002602_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002602_indextts_step1169_disgusted.wav,disgusted,happy,0.9999713897705078,0,ok
2603,indextts_step1169,002603_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002603_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2604,indextts_step1169,002604_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002604_indextts_step1169_angry.wav,angry,happy,0.9998283386230469,0,ok
2605,indextts_step1169,002605_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002605_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2606,indextts_step1169,002606_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002606_indextts_step1169_disgusted.wav,disgusted,angry,0.5928570628166199,0,ok
2607,indextts_step1169,002607_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002607_indextts_step1169_disgusted.wav,disgusted,happy,0.9965142607688904,0,ok
2608,indextts_step1169,002608_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002608_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
2609,indextts_step1169,002609_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002609_indextts_step1169_surprised.wav,surprised,surprised,0.9664523005485535,1,ok
2610,indextts_step1169,002610_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002610_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2611,indextts_step1169,002611_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002611_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999996423721313,0,ok
2612,indextts_step1169,002612_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002612_indextts_step1169_angry.wav,angry,happy,0.6394540071487427,0,ok
2613,indextts_step1169,002613_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002613_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
2614,indextts_step1169,002614_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002614_indextts_step1169_angry.wav,angry,surprised,0.9991927742958069,0,ok
2615,indextts_step1169,002615_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002615_indextts_step1169_surprised.wav,surprised,happy,0.9999995231628418,0,ok
2616,indextts_step1169,002616_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002616_indextts_step1169_surprised.wav,surprised,neutral,0.9998183846473694,0,ok
2617,indextts_step1169,002617_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002617_indextts_step1169_angry.wav,angry,angry,0.7158898711204529,1,ok
2618,indextts_step1169,002618_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002618_indextts_step1169_sad.wav,sad,happy,0.5415845513343811,0,ok
2619,indextts_step1169,002619_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002619_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2620,indextts_step1169,002620_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002620_indextts_step1169_sad.wav,sad,neutral,0.9999854564666748,0,ok
2621,indextts_step1169,002621_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002621_indextts_step1169_fearful.wav,fearful,neutral,0.9993261098861694,0,ok
2622,indextts_step1169,002622_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002622_indextts_step1169_happy.wav,happy,happy,0.9999814033508301,1,ok
2623,indextts_step1169,002623_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002623_indextts_step1169_happy.wav,happy,happy,0.9999992847442627,1,ok
2624,indextts_step1169,002624_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002624_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2625,indextts_step1169,002625_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002625_indextts_step1169_angry.wav,angry,happy,0.9998195767402649,0,ok
2626,indextts_step1169,002626_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002626_indextts_step1169_sad.wav,sad,happy,0.9999998807907104,0,ok
2627,indextts_step1169,002627_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002627_indextts_step1169_happy.wav,happy,happy,0.7950258851051331,1,ok
2628,indextts_step1169,002628_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002628_indextts_step1169_disgusted.wav,disgusted,neutral,0.9997994303703308,0,ok
2629,indextts_step1169,002629_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002629_indextts_step1169_happy.wav,happy,surprised,0.6984673142433167,0,ok
2630,indextts_step1169,002630_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002630_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
2631,indextts_step1169,002631_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002631_indextts_step1169_happy.wav,happy,sad,0.9021734595298767,0,ok
2632,indextts_step1169,002632_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002632_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
2633,indextts_step1169,002633_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002633_indextts_step1169_happy.wav,happy,happy,0.8336712121963501,1,ok
2634,indextts_step1169,002634_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002634_indextts_step1169_neutral.wav,neutral,neutral,0.9999622106552124,1,ok
2635,indextts_step1169,002635_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002635_indextts_step1169_fearful.wav,fearful,neutral,0.9990390539169312,0,ok
2636,indextts_step1169,002636_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002636_indextts_step1169_surprised.wav,surprised,happy,0.9999451637268066,0,ok
2637,indextts_step1169,002637_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002637_indextts_step1169_sad.wav,sad,neutral,0.9765024185180664,0,ok
2638,indextts_step1169,002638_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002638_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999991655349731,0,ok
2639,indextts_step1169,002639_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002639_indextts_step1169_sad.wav,sad,happy,0.9894606471061707,0,ok
2640,indextts_step1169,002640_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002640_indextts_step1169_angry.wav,angry,surprised,0.9453763365745544,0,ok
2641,indextts_step1169,002641_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002641_indextts_step1169_surprised.wav,surprised,surprised,0.9031530022621155,1,ok
2642,indextts_step1169,002642_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002642_indextts_step1169_fearful.wav,fearful,happy,0.9999921321868896,0,ok
