index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
2264,indextts,002264_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002264_indextts_sad.wav,sad,开心/happy,0.5645769834518433,0,ok
2265,indextts,002265_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002265_indextts_sad.wav,sad,开心/happy,0.999924898147583,0,ok
2266,indextts,002266_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002266_indextts_fearful.wav,fearful,中立/neutral,0.9999991655349731,0,ok
2267,indextts,002267_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002267_indextts_sad.wav,sad,厌恶/disgusted,0.7956253886222839,0,ok
2268,indextts,002268_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002268_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2269,indextts,002269_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002269_indextts_fearful.wav,fearful,中立/neutral,0.9999966621398926,0,ok
2270,indextts,002270_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002270_indextts_surprised.wav,surprised,开心/happy,0.8574539422988892,0,ok
2271,indextts,002271_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002271_indextts_angry.wav,angry,开心/happy,0.9992631077766418,0,ok
2272,indextts,002272_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002272_indextts_surprised.wav,surprised,生气/angry,0.8040362000465393,0,ok
2273,indextts,002273_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002273_indextts_surprised.wav,surprised,生气/angry,0.6665396690368652,0,ok
2274,indextts,002274_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002274_indextts_disgusted.wav,disgusted,中立/neutral,0.989059567451477,0,ok
2275,indextts,002275_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002275_indextts_angry.wav,angry,开心/happy,0.9999887943267822,0,ok
2276,indextts,002276_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002276_indextts_angry.wav,angry,开心/happy,0.9997640252113342,0,ok
2277,indextts,002277_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002277_indextts_fearful.wav,fearful,中立/neutral,0.9999971389770508,0,ok
2278,indextts,002278_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002278_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2279,indextts,002279_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002279_indextts_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
2280,indextts,002280_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002280_indextts_sad.wav,sad,开心/happy,0.9952606558799744,0,ok
2281,indextts,002281_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002281_indextts_angry.wav,angry,生气/angry,0.8480470776557922,0,ok
2282,indextts,002282_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002282_indextts_angry.wav,angry,生气/angry,0.999911904335022,0,ok
2283,indextts,002283_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002283_indextts_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
2284,indextts,002284_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002284_indextts_sad.wav,sad,开心/happy,0.9945749044418335,0,ok
2285,indextts,002285_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002285_indextts_sad.wav,sad,中立/neutral,0.9885677099227905,0,ok
2286,indextts,002286_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002286_indextts_fearful.wav,fearful,中立/neutral,0.9999996423721313,0,ok
2287,indextts,002287_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002287_indextts_sad.wav,sad,开心/happy,0.9995419979095459,0,ok
2288,indextts,002288_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002288_indextts_disgusted.wav,disgusted,中立/neutral,0.9999998807907104,0,ok
2289,indextts,002289_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002289_indextts_happy.wav,happy,开心/happy,1.0,0,ok
2290,indextts,002290_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002290_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2291,indextts,002291_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002291_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2292,indextts,002292_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002292_indextts_disgusted.wav,disgusted,中立/neutral,0.9999988079071045,0,ok
2293,indextts,002293_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002293_indextts_surprised.wav,surprised,开心/happy,0.8873589634895325,0,ok
2294,indextts,002294_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002294_indextts_happy.wav,happy,中立/neutral,0.9999852180480957,0,ok
2295,indextts,002295_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002295_indextts_angry.wav,angry,吃惊/surprised,0.8522230386734009,0,ok
2296,indextts,002296_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002296_indextts_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
2297,indextts,002297_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002297_indextts_surprised.wav,surprised,中立/neutral,0.7574930191040039,0,ok
2298,indextts,002298_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002298_indextts_happy.wav,happy,开心/happy,0.9606518745422363,0,ok
2299,indextts,002299_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002299_indextts_fearful.wav,fearful,中立/neutral,0.9998791217803955,0,ok
2300,indextts,002300_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002300_indextts_fearful.wav,fearful,中立/neutral,0.9999971389770508,0,ok
2301,indextts,002301_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002301_indextts_sad.wav,sad,中立/neutral,0.981755256652832,0,ok
2302,indextts,002302_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002302_indextts_disgusted.wav,disgusted,中立/neutral,0.9814043641090393,0,ok
2303,indextts,002303_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002303_indextts_disgusted.wav,disgusted,中立/neutral,0.999809205532074,0,ok
2304,indextts,002304_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002304_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2305,indextts,002305_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002305_indextts_surprised.wav,surprised,开心/happy,0.7318808436393738,0,ok
2306,indextts,002306_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002306_indextts_angry.wav,angry,开心/happy,0.9881900548934937,0,ok
2307,indextts,002307_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002307_indextts_sad.wav,sad,开心/happy,0.9999257326126099,0,ok
2308,indextts,002308_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002308_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2309,indextts,002309_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002309_indextts_sad.wav,sad,中立/neutral,1.0,0,ok
2310,indextts,002310_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002310_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2311,indextts,002311_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002311_indextts_happy.wav,happy,开心/happy,0.991224467754364,0,ok
2312,indextts,002312_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002312_indextts_fearful.wav,fearful,中立/neutral,0.9999892711639404,0,ok
2313,indextts,002313_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002313_indextts_sad.wav,sad,中立/neutral,0.9999877214431763,0,ok
2314,indextts,002314_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002314_indextts_angry.wav,angry,生气/angry,0.9999998807907104,0,ok
2315,indextts,002315_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002315_indextts_sad.wav,sad,吃惊/surprised,0.9064513444900513,0,ok
2316,indextts,002316_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002316_indextts_disgusted.wav,disgusted,中立/neutral,0.9999631643295288,0,ok
2317,indextts,002317_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002317_indextts_surprised.wav,surprised,开心/happy,0.47778064012527466,0,ok
2318,indextts,002318_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002318_indextts_happy.wav,happy,中立/neutral,0.9999997615814209,0,ok
2319,indextts,002319_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002319_indextts_angry.wav,angry,开心/happy,0.9999988079071045,0,ok
2320,indextts,002320_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002320_indextts_fearful.wav,fearful,中立/neutral,0.9998289346694946,0,ok
2321,indextts,002321_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002321_indextts_surprised.wav,surprised,开心/happy,0.8382312059402466,0,ok
2322,indextts,002322_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002322_indextts_disgusted.wav,disgusted,中立/neutral,0.9999961853027344,0,ok
2323,indextts,002323_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002323_indextts_fearful.wav,fearful,中立/neutral,0.9999992847442627,0,ok
2324,indextts,002324_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002324_indextts_fearful.wav,fearful,中立/neutral,0.9920898675918579,0,ok
2325,indextts,002325_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002325_indextts_happy.wav,happy,中立/neutral,0.9215337038040161,0,ok
2326,indextts,002326_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002326_indextts_angry.wav,angry,开心/happy,0.9998905658721924,0,ok
2327,indextts,002327_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002327_indextts_happy.wav,happy,中立/neutral,0.999992847442627,0,ok
2328,indextts,002328_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002328_indextts_sad.wav,sad,开心/happy,0.5504421591758728,0,ok
2329,indextts,002329_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002329_indextts_sad.wav,sad,开心/happy,0.9997902512550354,0,ok
2330,indextts,002330_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002330_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2331,indextts,002331_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002331_indextts_surprised.wav,surprised,中立/neutral,0.7721274495124817,0,ok
2332,indextts,002332_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002332_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2333,indextts,002333_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002333_indextts_angry.wav,angry,开心/happy,0.9999904632568359,0,ok
2334,indextts,002334_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002334_indextts_disgusted.wav,disgusted,中立/neutral,0.9999784231185913,0,ok
2335,indextts,002335_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002335_indextts_sad.wav,sad,吃惊/surprised,0.9996341466903687,0,ok
2336,indextts,002336_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002336_indextts_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
2337,indextts,002337_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002337_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2338,indextts,002338_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002338_indextts_sad.wav,sad,中立/neutral,0.9999966621398926,0,ok
2339,indextts,002339_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002339_indextts_disgusted.wav,disgusted,生气/angry,0.9734910130500793,0,ok
2340,indextts,002340_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002340_indextts_angry.wav,angry,开心/happy,0.9999990463256836,0,ok
2341,indextts,002341_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002341_indextts_disgusted.wav,disgusted,开心/happy,0.7030428051948547,0,ok
2342,indextts,002342_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002342_indextts_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
2343,indextts,002343_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002343_indextts_happy.wav,happy,中立/neutral,1.0,0,ok
2344,indextts,002344_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002344_indextts_disgusted.wav,disgusted,中立/neutral,0.9999890327453613,0,ok
2345,indextts,002345_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002345_indextts_angry.wav,angry,开心/happy,0.9761620759963989,0,ok
2346,indextts,002346_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002346_indextts_surprised.wav,surprised,开心/happy,0.9976296424865723,0,ok
2347,indextts,002347_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002347_indextts_happy.wav,happy,中立/neutral,0.9999303817749023,0,ok
2348,indextts,002348_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002348_indextts_disgusted.wav,disgusted,中立/neutral,0.9999991655349731,0,ok
2349,indextts,002349_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002349_indextts_disgusted.wav,disgusted,中立/neutral,0.9999991655349731,0,ok
2350,indextts,002350_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002350_indextts_disgusted.wav,disgusted,开心/happy,0.8711617588996887,0,ok
2351,indextts,002351_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002351_indextts_sad.wav,sad,中立/neutral,0.9999992847442627,0,ok
2352,indextts,002352_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002352_indextts_angry.wav,angry,生气/angry,0.999998927116394,0,ok
2353,indextts,002353_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002353_indextts_sad.wav,sad,中立/neutral,0.9956846237182617,0,ok
2354,indextts,002354_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002354_indextts_happy.wav,happy,开心/happy,0.9356356263160706,0,ok
2355,indextts,002355_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002355_indextts_happy.wav,happy,中立/neutral,0.9993419051170349,0,ok
2356,indextts,002356_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002356_indextts_fearful.wav,fearful,中立/neutral,0.9999995231628418,0,ok
2357,indextts,002357_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002357_indextts_disgusted.wav,disgusted,中立/neutral,0.9999983310699463,0,ok
2358,indextts,002358_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002358_indextts_happy.wav,happy,中立/neutral,0.999962568283081,0,ok
2359,indextts,002359_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002359_indextts_fearful.wav,fearful,开心/happy,0.9998773336410522,0,ok
2360,indextts,002360_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002360_indextts_happy.wav,happy,中立/neutral,0.9123048186302185,0,ok
2361,indextts,002361_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002361_indextts_surprised.wav,surprised,开心/happy,0.999514102935791,0,ok
2362,indextts,002362_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002362_indextts_happy.wav,happy,开心/happy,0.9998366832733154,0,ok
2363,indextts,002363_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002363_indextts_sad.wav,sad,开心/happy,0.6468338966369629,0,ok
2364,indextts,002364_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002364_indextts_neutral.wav,neutral,中立/neutral,0.9999872446060181,0,ok
2365,indextts,002365_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002365_indextts_angry.wav,angry,开心/happy,0.7449304461479187,0,ok
2366,indextts,002366_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002366_indextts_sad.wav,sad,中立/neutral,0.9770746827125549,0,ok
2367,indextts,002367_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002367_indextts_angry.wav,angry,生气/angry,0.9999730587005615,0,ok
2368,indextts,002368_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002368_indextts_surprised.wav,surprised,吃惊/surprised,1.0,0,ok
2369,indextts,002369_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002369_indextts_sad.wav,sad,中立/neutral,1.0,0,ok
2370,indextts,002370_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002370_indextts_angry.wav,angry,生气/angry,0.995126485824585,0,ok
2371,indextts,002371_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002371_indextts_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
2372,indextts,002372_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002372_indextts_fearful.wav,fearful,中立/neutral,0.9999881982803345,0,ok
2373,indextts,002373_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002373_indextts_surprised.wav,surprised,开心/happy,0.9999980926513672,0,ok
2374,indextts,002374_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002374_indextts_fearful.wav,fearful,中立/neutral,0.999743640422821,0,ok
2375,indextts,002375_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002375_indextts_disgusted.wav,disgusted,开心/happy,0.9999884366989136,0,ok
2376,indextts,002376_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002376_indextts_angry.wav,angry,开心/happy,0.9762235283851624,0,ok
2377,indextts,002377_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002377_indextts_happy.wav,happy,中立/neutral,0.9999154806137085,0,ok
2378,indextts,002378_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002378_indextts_angry.wav,angry,吃惊/surprised,0.9995926022529602,0,ok
2379,indextts,002379_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002379_indextts_angry.wav,angry,吃惊/surprised,0.9001320600509644,0,ok
2380,indextts,002380_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002380_indextts_sad.wav,sad,开心/happy,0.7858259081840515,0,ok
2381,indextts,002381_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002381_indextts_surprised.wav,surprised,吃惊/surprised,0.9952457547187805,0,ok
2382,indextts,002382_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002382_indextts_happy.wav,happy,中立/neutral,0.9999936819076538,0,ok
2383,indextts,002383_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002383_indextts_angry.wav,angry,开心/happy,0.9999990463256836,0,ok
2384,indextts,002384_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002384_indextts_surprised.wav,surprised,开心/happy,0.48147401213645935,0,ok
2385,indextts,002385_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002385_indextts_surprised.wav,surprised,开心/happy,0.9931824803352356,0,ok
2386,indextts,002386_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002386_indextts_neutral.wav,neutral,中立/neutral,0.9817183017730713,0,ok
2387,indextts,002387_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002387_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2388,indextts,002388_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002388_indextts_angry.wav,angry,开心/happy,0.9867619276046753,0,ok
2389,indextts,002389_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002389_indextts_sad.wav,sad,中立/neutral,1.0,0,ok
2390,indextts,002390_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002390_indextts_happy.wav,happy,中立/neutral,1.0,0,ok
2391,indextts,002391_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002391_indextts_angry.wav,angry,开心/happy,0.9918792843818665,0,ok
