index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
2581,indextts,002581_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002581_indextts_fearful.wav,fearful,happy,0.9896441698074341,0,ok
2582,indextts,002582_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002582_indextts_disgusted.wav,disgusted,happy,0.8447709679603577,0,ok
2583,indextts,002583_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002583_indextts_sad.wav,sad,neutral,0.9999972581863403,0,ok
2584,indextts,002584_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002584_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
2585,indextts,002585_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002585_indextts_sad.wav,sad,neutral,0.9986816048622131,0,ok
2586,indextts,002586_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002586_indextts_sad.wav,sad,happy,0.9999994039535522,0,ok
2587,indextts,002587_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002587_indextts_fearful.wav,fearful,neutral,0.9995262622833252,0,ok
2588,indextts,002588_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002588_indextts_neutral.wav,neutral,happy,0.9959456324577332,0,ok
2589,indextts,002589_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002589_indextts_disgusted.wav,disgusted,neutral,0.9625521302223206,0,ok
2590,indextts,002590_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002590_indextts_surprised.wav,surprised,happy,0.9999679327011108,0,ok
2591,indextts,002591_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002591_indextts_angry.wav,angry,happy,1.0,0,ok
2592,indextts,002592_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002592_indextts_fearful.wav,fearful,happy,1.0,0,ok
2593,indextts,002593_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002593_indextts_sad.wav,sad,surprised,1.0,0,ok
2594,indextts,002594_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002594_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
2595,indextts,002595_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002595_indextts_happy.wav,happy,neutral,0.9999986886978149,0,ok
2596,indextts,002596_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002596_indextts_surprised.wav,surprised,happy,0.9999823570251465,0,ok
2597,indextts,002597_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002597_indextts_fearful.wav,fearful,neutral,0.9999998807907104,0,ok
2598,indextts,002598_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002598_indextts_happy.wav,happy,angry,0.9345786571502686,0,ok
2599,indextts,002599_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002599_indextts_fearful.wav,fearful,happy,0.9189967513084412,0,ok
2600,indextts,002600_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002600_indextts_neutral.wav,neutral,neutral,0.999977707862854,1,ok
2601,indextts,002601_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002601_indextts_neutral.wav,neutral,neutral,0.9999945163726807,1,ok
2602,indextts,002602_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002602_indextts_fearful.wav,fearful,happy,0.9999396800994873,0,ok
2603,indextts,002603_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002603_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
2604,indextts,002604_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002604_indextts_angry.wav,angry,happy,0.9999998807907104,0,ok
2605,indextts,002605_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002605_indextts_angry.wav,angry,happy,1.0,0,ok
2606,indextts,002606_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002606_indextts_surprised.wav,surprised,happy,0.9999932050704956,0,ok
2607,indextts,002607_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002607_indextts_angry.wav,angry,surprised,0.7416821718215942,0,ok
2608,indextts,002608_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002608_indextts_surprised.wav,surprised,angry,0.9999990463256836,0,ok
2609,indextts,002609_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002609_indextts_angry.wav,angry,surprised,0.9845235347747803,0,ok
2610,indextts,002610_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002610_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
2611,indextts,002611_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002611_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
2612,indextts,002612_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002612_indextts_disgusted.wav,disgusted,happy,0.9897184371948242,0,ok
2613,indextts,002613_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002613_indextts_surprised.wav,surprised,happy,1.0,0,ok
2614,indextts,002614_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002614_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2615,indextts,002615_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002615_indextts_happy.wav,happy,neutral,0.9999828338623047,0,ok
2616,indextts,002616_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002616_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2617,indextts,002617_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002617_indextts_fearful.wav,fearful,neutral,0.9989632368087769,0,ok
2618,indextts,002618_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002618_indextts_angry.wav,angry,happy,0.9947506785392761,0,ok
2619,indextts,002619_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002619_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2620,indextts,002620_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002620_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2621,indextts,002621_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002621_indextts_fearful.wav,fearful,happy,0.9999953508377075,0,ok
2622,indextts,002622_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002622_indextts_happy.wav,happy,happy,0.9999899864196777,1,ok
2623,indextts,002623_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002623_indextts_happy.wav,happy,happy,0.5739061832427979,1,ok
2624,indextts,002624_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002624_indextts_disgusted.wav,disgusted,neutral,0.9985275268554688,0,ok
2625,indextts,002625_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002625_indextts_sad.wav,sad,surprised,0.9940688610076904,0,ok
2626,indextts,002626_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002626_indextts_surprised.wav,surprised,happy,1.0,0,ok
2627,indextts,002627_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002627_indextts_happy.wav,happy,happy,0.9999998807907104,1,ok
2628,indextts,002628_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002628_indextts_neutral.wav,neutral,neutral,0.9995725750923157,1,ok
2629,indextts,002629_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002629_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
2630,indextts,002630_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002630_indextts_angry.wav,angry,happy,0.765021562576294,0,ok
2631,indextts,002631_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002631_indextts_sad.wav,sad,angry,0.9491125345230103,0,ok
2632,indextts,002632_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002632_indextts_fearful.wav,fearful,happy,0.9829506278038025,0,ok
2633,indextts,002633_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002633_indextts_angry.wav,angry,surprised,0.9999959468841553,0,ok
2634,indextts,002634_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002634_indextts_sad.wav,sad,neutral,1.0,0,ok
2635,indextts,002635_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002635_indextts_disgusted.wav,disgusted,neutral,0.9986615180969238,0,ok
2636,indextts,002636_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002636_indextts_disgusted.wav,disgusted,neutral,0.9999996423721313,0,ok
2637,indextts,002637_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002637_indextts_sad.wav,sad,neutral,0.9971936941146851,0,ok
2638,indextts,002638_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002638_indextts_sad.wav,sad,happy,0.6979198455810547,0,ok
2639,indextts,002639_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002639_indextts_happy.wav,happy,neutral,0.9999274015426636,0,ok
2640,indextts,002640_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002640_indextts_sad.wav,sad,neutral,0.9993305206298828,0,ok
2641,indextts,002641_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002641_indextts_happy.wav,happy,neutral,0.9999995231628418,0,ok
2642,indextts,002642_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002642_indextts_fearful.wav,fearful,happy,1.0,0,ok
2643,indextts,002643_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002643_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2644,indextts,002644_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002644_indextts_angry.wav,angry,happy,0.9999996423721313,0,ok
2645,indextts,002645_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002645_indextts_angry.wav,angry,happy,1.0,0,ok
2646,indextts,002646_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002646_indextts_sad.wav,sad,surprised,0.9999855756759644,0,ok
2647,indextts,002647_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002647_indextts_happy.wav,happy,neutral,1.0,0,ok
2648,indextts,002648_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002648_indextts_angry.wav,angry,happy,1.0,0,ok
2649,indextts,002649_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002649_indextts_sad.wav,sad,neutral,1.0,0,ok
2650,indextts,002650_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002650_indextts_fearful.wav,fearful,surprised,0.8812365531921387,0,ok
2651,indextts,002651_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002651_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2652,indextts,002652_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002652_indextts_sad.wav,sad,surprised,0.9948990941047668,0,ok
2653,indextts,002653_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002653_indextts_sad.wav,sad,happy,0.9998605251312256,0,ok
2654,indextts,002654_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002654_indextts_surprised.wav,surprised,happy,0.9695919752120972,0,ok
2655,indextts,002655_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002655_indextts_happy.wav,happy,happy,0.9945637583732605,1,ok
2656,indextts,002656_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002656_indextts_angry.wav,angry,happy,0.9820448160171509,0,ok
2657,indextts,002657_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002657_indextts_happy.wav,happy,neutral,0.7738843560218811,0,ok
2658,indextts,002658_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002658_indextts_happy.wav,happy,happy,0.63418048620224,1,ok
2659,indextts,002659_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002659_indextts_neutral.wav,neutral,neutral,0.9999973773956299,1,ok
2660,indextts,002660_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002660_indextts_happy.wav,happy,happy,1.0,1,ok
2661,indextts,002661_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002661_indextts_surprised.wav,surprised,happy,0.8898031115531921,0,ok
2662,indextts,002662_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002662_indextts_fearful.wav,fearful,neutral,1.0,0,ok
2663,indextts,002663_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002663_indextts_angry.wav,angry,happy,0.627288818359375,0,ok
2664,indextts,002664_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002664_indextts_neutral.wav,neutral,neutral,0.9998095631599426,1,ok
2665,indextts,002665_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002665_indextts_happy.wav,happy,happy,0.9979490637779236,1,ok
2666,indextts,002666_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002666_indextts_happy.wav,happy,happy,0.9999996423721313,1,ok
2667,indextts,002667_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002667_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2668,indextts,002668_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002668_indextts_angry.wav,angry,happy,1.0,0,ok
2669,indextts,002669_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002669_indextts_surprised.wav,surprised,happy,0.9999986886978149,0,ok
2670,indextts,002670_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002670_indextts_surprised.wav,surprised,surprised,1.0,1,ok
2671,indextts,002671_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002671_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
2672,indextts,002672_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002672_indextts_happy.wav,happy,happy,1.0,1,ok
2673,indextts,002673_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002673_indextts_happy.wav,happy,happy,0.996282160282135,1,ok
2674,indextts,002674_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002674_indextts_happy.wav,happy,happy,0.9997623562812805,1,ok
2675,indextts,002675_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002675_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2676,indextts,002676_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002676_indextts_fearful.wav,fearful,neutral,1.0,0,ok
2677,indextts,002677_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002677_indextts_sad.wav,sad,happy,0.9999779462814331,0,ok
2678,indextts,002678_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002678_indextts_happy.wav,happy,neutral,0.999966025352478,0,ok
2679,indextts,002679_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002679_indextts_disgusted.wav,disgusted,neutral,0.9999758005142212,0,ok
2680,indextts,002680_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002680_indextts_happy.wav,happy,neutral,1.0,0,ok
2681,indextts,002681_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002681_indextts_fearful.wav,fearful,sad,0.49555450677871704,0,ok
2682,indextts,002682_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002682_indextts_fearful.wav,fearful,neutral,0.9998118281364441,0,ok
2683,indextts,002683_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002683_indextts_disgusted.wav,disgusted,neutral,0.9997463822364807,0,ok
2684,indextts,002684_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002684_indextts_fearful.wav,fearful,neutral,0.9999842643737793,0,ok
2685,indextts,002685_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002685_indextts_happy.wav,happy,happy,0.8605092167854309,1,ok
2686,indextts,002686_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002686_indextts_disgusted.wav,disgusted,surprised,0.8208606243133545,0,ok
2687,indextts,002687_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002687_indextts_sad.wav,sad,neutral,0.8619957566261292,0,ok
2688,indextts,002688_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002688_indextts_angry.wav,angry,happy,1.0,0,ok
2689,indextts,002689_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002689_indextts_sad.wav,sad,happy,0.9971233010292053,0,ok
2690,indextts,002690_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002690_indextts_surprised.wav,surprised,happy,1.0,0,ok
2691,indextts,002691_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002691_indextts_angry.wav,angry,happy,1.0,0,ok
2692,indextts,002692_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002692_indextts_disgusted.wav,disgusted,neutral,0.7656821608543396,0,ok
2693,indextts,002693_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002693_indextts_angry.wav,angry,happy,0.5811276435852051,0,ok
2694,indextts,002694_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002694_indextts_happy.wav,happy,neutral,0.9451172947883606,0,ok
2695,indextts,002695_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002695_indextts_angry.wav,angry,surprised,0.760610818862915,0,ok
2696,indextts,002696_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002696_indextts_sad.wav,sad,happy,1.0,0,ok
