index,model,emotion,file,similarity
2268,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002268_indextts_angry.wav,0.35962119698524475
2269,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002269_indextts_disgusted.wav,0.5120775699615479
2270,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002270_indextts_sad.wav,0.288373738527298
2271,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002271_indextts_neutral.wav,0.4675474166870117
2272,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002272_indextts_sad.wav,0.4416334331035614
2273,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002273_indextts_fearful.wav,0.27783873677253723
2274,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002274_indextts_fearful.wav,0.4422368109226227
2275,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002275_indextts_surprised.wav,0.41871994733810425
2276,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002276_indextts_angry.wav,0.3532447814941406
2277,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002277_indextts_sad.wav,0.32110100984573364
2278,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002278_indextts_angry.wav,0.2635080814361572
2279,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002279_indextts_angry.wav,0.30586495995521545
2280,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002280_indextts_surprised.wav,0.22229735553264618
2281,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002281_indextts_happy.wav,0.40280264616012573
2282,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002282_indextts_happy.wav,0.4252466857433319
2283,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002283_indextts_disgusted.wav,0.45044708251953125
2284,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002284_indextts_surprised.wav,0.37695541977882385
2285,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002285_indextts_fearful.wav,0.5236837863922119
2286,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002286_indextts_disgusted.wav,0.4321446716785431
2287,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002287_indextts_surprised.wav,0.23683759570121765
2288,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002288_indextts_disgusted.wav,0.3662578761577606
2289,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002289_indextts_happy.wav,0.5859848856925964
2290,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002290_indextts_angry.wav,0.28201746940612793
2291,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002291_indextts_fearful.wav,0.47495540976524353
2292,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002292_indextts_angry.wav,0.24150420725345612
2293,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002293_indextts_sad.wav,0.46417301893234253
2294,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002294_indextts_happy.wav,0.4679185450077057
2295,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002295_indextts_disgusted.wav,0.4997890293598175
2296,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002296_indextts_fearful.wav,0.548637866973877
2297,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002297_indextts_sad.wav,0.4782142639160156
2298,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002298_indextts_surprised.wav,0.45512062311172485
2299,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002299_indextts_angry.wav,0.31009531021118164
2300,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002300_indextts_fearful.wav,0.6178944110870361
2301,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002301_indextts_angry.wav,0.5366254448890686
2302,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002302_indextts_sad.wav,0.5128922462463379
2303,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002303_indextts_surprised.wav,0.3504050076007843
2304,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002304_indextts_sad.wav,0.44317740201950073
2305,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002305_indextts_angry.wav,0.1806088089942932
2306,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002306_indextts_sad.wav,0.44044360518455505
2307,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002307_indextts_surprised.wav,0.5343143939971924
2308,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002308_indextts_fearful.wav,0.4364303946495056
2309,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002309_indextts_sad.wav,0.3653995990753174
2310,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002310_indextts_sad.wav,0.4539510905742645
2311,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002311_indextts_neutral.wav,0.6323310732841492
2312,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002312_indextts_neutral.wav,0.5008906722068787
2313,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002313_indextts_sad.wav,0.47696012258529663
2314,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002314_indextts_angry.wav,0.2416449785232544
2315,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002315_indextts_sad.wav,0.49273818731307983
2316,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002316_indextts_fearful.wav,0.34630364179611206
2317,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002317_indextts_disgusted.wav,0.5320075154304504
2318,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002318_indextts_disgusted.wav,0.5175239443778992
2319,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002319_indextts_disgusted.wav,0.5235254764556885
2320,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002320_indextts_angry.wav,0.15939106047153473
2321,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002321_indextts_happy.wav,0.4266596734523773
2322,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002322_indextts_surprised.wav,0.44479089975357056
2323,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002323_indextts_angry.wav,0.30114415287971497
2324,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002324_indextts_disgusted.wav,0.39606887102127075
2325,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002325_indextts_happy.wav,0.5760961174964905
2326,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002326_indextts_sad.wav,0.4335139989852905
2327,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002327_indextts_disgusted.wav,0.6191458702087402
2328,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002328_indextts_sad.wav,0.5451262593269348
2329,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002329_indextts_sad.wav,0.422342449426651
2330,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002330_indextts_happy.wav,0.5505037307739258
2331,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002331_indextts_disgusted.wav,0.5136200189590454
2332,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002332_indextts_fearful.wav,0.5776070356369019
2333,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002333_indextts_sad.wav,0.41311460733413696
2334,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002334_indextts_surprised.wav,0.4768698811531067
2335,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002335_indextts_neutral.wav,0.5769030451774597
2336,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002336_indextts_angry.wav,0.348789781332016
2337,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002337_indextts_neutral.wav,0.6055059432983398
2338,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002338_indextts_neutral.wav,0.5828418731689453
2339,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002339_indextts_neutral.wav,0.653863251209259
2340,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002340_indextts_fearful.wav,0.42926138639450073
2341,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002341_indextts_neutral.wav,0.6690817475318909
2342,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002342_indextts_disgusted.wav,0.3095604479312897
2343,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002343_indextts_sad.wav,0.47717154026031494
2344,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002344_indextts_happy.wav,0.5167196989059448
2345,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002345_indextts_angry.wav,0.202541321516037
2346,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002346_indextts_happy.wav,0.47726696729660034
2347,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002347_indextts_neutral.wav,0.4503876268863678
2348,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002348_indextts_neutral.wav,0.6265601515769958
2349,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002349_indextts_neutral.wav,0.7137342691421509
2350,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002350_indextts_surprised.wav,0.4267589747905731
2351,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002351_indextts_sad.wav,0.5190533995628357
2352,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002352_indextts_disgusted.wav,0.4379836916923523
2353,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002353_indextts_surprised.wav,0.33677494525909424
2354,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002354_indextts_fearful.wav,0.43570011854171753
2355,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002355_indextts_neutral.wav,0.4417964220046997
2356,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002356_indextts_disgusted.wav,0.4348798096179962
2357,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002357_indextts_angry.wav,0.34393224120140076
2358,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002358_indextts_fearful.wav,0.24280905723571777
2359,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002359_indextts_surprised.wav,0.3060322105884552
2360,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002360_indextts_neutral.wav,0.6971480846405029
2361,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002361_indextts_sad.wav,0.2963358163833618
2362,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002362_indextts_disgusted.wav,0.547992467880249
2363,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002363_indextts_neutral.wav,0.5984339118003845
2364,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002364_indextts_neutral.wav,0.533226490020752
2365,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002365_indextts_sad.wav,0.5596263408660889
2366,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002366_indextts_sad.wav,0.47475466132164
2367,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002367_indextts_sad.wav,0.5032762289047241
2368,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002368_indextts_disgusted.wav,0.5554919242858887
2369,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002369_indextts_angry.wav,0.3087434470653534
2370,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002370_indextts_surprised.wav,0.46009203791618347
2371,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002371_indextts_disgusted.wav,0.5157992839813232
2372,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002372_indextts_sad.wav,0.4180038869380951
2373,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002373_indextts_neutral.wav,0.6329028606414795
2374,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002374_indextts_angry.wav,0.27273446321487427
2375,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002375_indextts_neutral.wav,0.6653202176094055
2376,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002376_indextts_neutral.wav,0.6086211800575256
2377,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002377_indextts_angry.wav,0.2931938171386719
2378,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002378_indextts_disgusted.wav,0.5135886669158936
2379,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002379_indextts_disgusted.wav,0.4700793921947479
2380,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002380_indextts_sad.wav,0.463756263256073
2381,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002381_indextts_surprised.wav,0.29451611638069153
2382,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002382_indextts_surprised.wav,0.3756405711174011
2383,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002383_indextts_angry.wav,0.3595287799835205
2384,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002384_indextts_happy.wav,0.42362576723098755
2385,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002385_indextts_sad.wav,0.43678900599479675
2386,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002386_indextts_sad.wav,0.29176902770996094
2387,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002387_indextts_neutral.wav,0.6210020780563354
2388,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002388_indextts_fearful.wav,0.3944472670555115
2389,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002389_indextts_happy.wav,0.4352874755859375
2390,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002390_indextts_surprised.wav,0.322199285030365
2391,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002391_indextts_angry.wav,0.29245156049728394
2392,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002392_indextts_happy.wav,0.31747934222221375
2393,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002393_indextts_angry.wav,0.235115647315979
2394,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002394_indextts_fearful.wav,0.26785168051719666
2395,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002395_indextts_fearful.wav,0.43918314576148987
2396,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002396_indextts_neutral.wav,0.5109750032424927
2397,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002397_indextts_fearful.wav,0.5473465919494629
2398,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002398_indextts_neutral.wav,0.547970175743103
2399,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002399_indextts_angry.wav,0.14657676219940186
2400,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002400_indextts_fearful.wav,0.4694334864616394
2401,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002401_indextts_angry.wav,0.16094350814819336
2402,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002402_indextts_disgusted.wav,0.4333753287792206
2403,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002403_indextts_fearful.wav,0.4979563355445862
2404,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002404_indextts_neutral.wav,0.46498969197273254
2405,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002405_indextts_sad.wav,0.4752441346645355
2406,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002406_indextts_happy.wav,0.2567787170410156
2407,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002407_indextts_fearful.wav,0.28534388542175293
2408,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002408_indextts_fearful.wav,0.595468282699585
